scenario,policy,n_seeds,avg_latency,avg_latency_std,p95_latency,p95_latency_std,avg_energy,avg_energy_std,violation_pct,violation_pct_std,cloud_pct,cloud_pct_std
normal,edge_only,3,1.3512392922222214,0.047463212337000765,3.5844962777777725,0.2223252575087769,0.27615553729166664,0.007656854343535099,41.73333333333333,2.1746008573733446,0.0,0.0
normal,cloud_only,3,0.9095007443727986,0.021268934142630428,2.5060462435104913,0.05053959568448783,0.999844562030718,0.030399812068133282,19.933333333333334,1.247219128924647,100.0,0.0
normal,threshold,3,0.5931370425431512,0.018236486513363532,2.4570688580826374,0.05301833984993123,0.5593209826462774,0.01992961380826183,14.199999999999998,0.7118052168020871,19.066666666666666,0.24944382578492855
normal,reactive,3,0.5733403343933002,0.02283141292222276,1.664371273417406,0.050626288785799806,0.36805248452218353,0.004398354527934887,6.666666666666667,1.0624918300339483,29.46666666666667,1.508494466531303
normal,naive_persistence,3,0.5695458390381298,0.0213459119314935,1.6325991632925232,0.03999783100001684,0.3701478266690814,0.00443520235967579,6.533333333333334,0.9843215373488932,30.333333333333332,1.7461067804945047
normal,arima,3,0.5696251032839895,0.02179567676948923,1.6521385452369677,0.04221407784154209,0.3701896081166662,0.0038119907799314214,6.533333333333334,0.9843215373488932,30.400000000000002,1.5577761927397242
normal,predictive,3,0.5662961061669768,0.01905640727609725,1.6104766129853318,0.05618390256792707,0.37065799021761076,0.004094890498310008,6.400000000000001,0.816496580927726,31.333333333333332,1.6110727964792773
stress,edge_only,3,3.286866707777783,0.44520228915728527,6.763279888888896,1.4576271896976802,0.27615553729166664,0.007656854343535099,78.86666666666666,5.657639869140566,0.0,0.0
stress,cloud_only,3,2.291462065886151,0.049671057826502905,6.268033506359212,0.32294365887419,2.7717126256752658,0.06373703845236779,65.86666666666666,0.24944382578493296,100.0,0.0
stress,threshold,3,1.2220691597785163,0.048207155464639495,6.074005779611272,0.3759858506406819,1.356918594945477,0.08049562439360713,23.133333333333336,1.1115554667022038,19.666666666666668,0.6182412330330463
stress,reactive,3,1.1738888046124856,0.09350109083003126,3.105856282037157,0.45273727768004307,0.5276156377891011,0.015117154939209048,36.93333333333333,4.246828882302131,31.933333333333334,1.4727148022916339
stress,naive_persistence,3,1.1728026725214973,0.09251028022436669,3.1050571614656985,0.4482123038392024,0.5267462042021245,0.015215827101551236,36.93333333333333,4.164399383131044,32.2,1.6329931618554536
stress,arima,3,1.1728026725214973,0.09251028022436669,3.1050571614656985,0.4482123038392024,0.5267462042021245,0.015215827101551236,36.93333333333333,4.164399383131044,32.2,1.6329931618554536
stress,predictive,3,1.167767890966103,0.08991956186572835,3.102584059814934,0.44852640843695485,0.5288359255057921,0.01589067225249412,36.6,4.092269134192747,32.4,1.496662954709577
