scenario,policy,seed,avg_latency,p95_latency,avg_energy,violation_pct,cloud_pct
normal,edge_only,7,1.287754611666666,3.7826385833333305,0.2845651375,40.4,0.0
normal,cloud_only,7,0.8796361995138162,2.43629919137773,0.9573051758076399,18.6,100.0
normal,threshold,7,0.5684929790614776,2.3849052179160344,0.5331707956573787,13.8,18.8
normal,reactive,7,0.5460346156434325,1.7000156276639788,0.36991657370476444,6.6,28.4
normal,naive_persistence,7,0.543052128545737,1.6873001722893315,0.37082028189184096,6.4,29.2
normal,arima,7,0.5437442878129954,1.6873001722893315,0.37094692738524,6.4,29.4
normal,predictive,7,0.5419131789417573,1.6873001722893315,0.37273414458469406,6.4,30.4
normal,edge_only,19,1.401860358333332,3.2740072916666585,0.2778583675,44.8,0.0
normal,cloud_only,19,0.92753673386731,2.554443365142389,1.0265015852314177,21.6,100.0
normal,threshold,19,0.612043659454032,2.4755233323903276,0.5632905805389534,13.6,19.4
normal,reactive,19,0.6019166121669255,1.7003230833333325,0.37225971638479655,8.0,31.6
normal,naive_persistence,19,0.595324031505053,1.6177222083333307,0.37521228261971,7.8,32.8
normal,arima,19,0.5970642982679892,1.676340354166665,0.37443336789254844,7.8,32.6
normal,predictive,19,0.5884286276888825,1.5896304791666656,0.3743017267395421,7.4,33.6
normal,edge_only,42,1.3641029066666661,3.696842958333329,0.26604310687500005,40.0,0.0
normal,cloud_only,42,0.9213292997372696,2.527396174011355,1.0157269250530965,19.6,100.0
normal,threshold,42,0.5988744891139441,2.5107780239415507,0.5815015717425002,15.2,19.0
normal,reactive,42,0.5720697753695425,1.592775109254907,0.3619811634769896,5.4,28.4
normal,naive_persistence,42,0.5702613570635995,1.592775109254907,0.36441091549569316,5.4,29.0
normal,arima,42,0.5680667237709839,1.592775109254907,0.36518852907221017,5.4,29.2
normal,predictive,42,0.5685465118702905,1.5544991874999983,0.36493809932859606,5.4,30.0
stress,edge_only,7,2.6843477000000004,4.9958599375000095,0.2845651375,75.8,0.0
stress,cloud_only,7,2.3247349249090856,6.72052139631732,2.823047327399294,65.8,100.0
stress,threshold,7,1.2317316766301918,6.579866112822649,1.3603491631306628,21.6,18.8
stress,reactive,7,1.076729439454429,2.5853790677304365,0.5062509545871088,31.8,30.2
stress,naive_persistence,7,1.077116473649638,2.5853790677304365,0.5052916287751097,31.8,30.2
stress,arima,7,1.077116473649638,2.5853790677304365,0.5052916287751097,31.8,30.2
stress,predictive,7,1.0766974407573642,2.5853790677304365,0.5063749891486246,31.8,30.4
stress,edge_only,19,3.7463531100000105,6.7281941458333465,0.2778583675,86.8,0.0
stress,cloud_only,19,2.221248508626589,5.988124467589894,2.6818800474295927,65.6,100.0
stress,threshold,19,1.1587924431625316,5.679205840730261,1.256661483585372,24.2,20.0
stress,reactive,19,1.1447914358753677,3.043164299214371,0.5389727341180944,36.8,31.8
stress,naive_persistence,19,1.1433777874497573,3.0505836041666643,0.5360389235096809,37.0,32.2
stress,arima,19,1.1433777874497573,3.0505836041666643,0.5360389235096809,37.0,32.2
stress,predictive,19,1.136440113050358,3.043164299214371,0.5394339773470369,36.2,32.8
stress,edge_only,42,3.4298993133333378,8.565785583333332,0.26604310687500005,74.0,0.0
stress,cloud_only,42,2.3284027641227776,6.09545465517042,2.8102105021969117,66.2,100.0
stress,threshold,42,1.2756833595428252,5.962945385280907,1.4537451381203954,23.6,20.2
stress,reactive,42,1.30014553850766,3.6890254791666632,0.5376232246621006,42.2,33.8
stress,naive_persistence,42,1.2979137564650969,3.6792088124999958,0.5389080603215828,42.0,34.2
stress,arima,42,1.2979137564650969,3.6792088124999958,0.5389080603215828,42.0,34.2
stress,predictive,42,1.2901661190905862,3.6792088124999958,0.5406988100217147,41.8,34.0
